log_id,airframe,vehicle_uuid,t0,dt,dx,dy,dz,length,energy,mid_x,mid_y,mid_z,wind_x,wind_y,speed,accel_max,agl_min
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,663.915623,2.4000000000005457,-2.019793160121395,-11.254816067075943,-0.1578179285601422,11.574763395975223,81.97426198168252,-29.262040784559698,-56.635101149558565,48.30163623123406,0.0,0.0,4.884421026926653,2.5329294854324678,48.1627285245077
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,666.415623,2.4000000000005457,-1.1134211839822648,-12.085912025579937,-0.024168130644845576,12.139261921783959,89.4709352070479,-30.38935291866478,-68.97104101676017,48.12264898205451,0.0,0.0,5.007334950320382,0.33097309272283776,48.08952770810954
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,668.915623,2.4000000000005457,-1.206007342406263,-11.889195163070767,-0.07665727720451088,11.950815319281677,84.63760892500976,-31.66649884933791,-81.47750693115727,48.076626200551615,0.0,0.0,4.981322501642452,0.2387877411073043,48.03767967672889
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,671.415623,2.4000000000005457,-1.1771852682412671,-11.92801074777283,-0.0763341578376,11.987243055438991,88.1273192144792,-32.88449641951131,-93.88645943622195,48.02605621277297,0.0,0.0,4.990967180298455,0.3960335378078727,47.96920381521319
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,673.915623,2.4000000000005457,-1.3477231461386197,-11.948988475909047,0.04211771917428564,12.0259575115798,90.03013713864392,-34.2252642478411,-106.28062808436206,47.96181344688031,0.0,0.0,4.9947800242860065,0.21034270417176532,47.92601411863514
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,676.415623,2.4000000000005457,-1.2211629254725835,-12.346924406466385,0.08317615226232533,12.40866478184148,87.35090654041235,-35.59144392268463,-118.91969138602194,48.054832062676454,0.0,0.0,5.033397771604985,0.2580301987891929,48.005335423542384
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,678.915623,2.4000000000005457,-1.1948435217653213,-12.188108386181398,-0.031973868797251725,12.248023891835485,87.63589811528344,-36.81332724448733,-131.7314036464001,48.03523331764233,0.0,0.0,5.012766198670596,0.20126361451489813,48.00984061908614
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,681.415623,2.4000000000005457,-1.3264957615819526,-11.959388692973164,0.034551669113469075,12.03352437376798,88.41345346186768,-38.13815141233234,-144.40347049443992,48.04760716416851,0.0,0.0,5.0050753736833675,0.26596991769398914,48.025493402503116
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,683.915623,2.4000000000005457,-1.1668130072923617,-11.588313086910716,-0.07922331158188456,11.647925486767654,89.05674248370404,-39.43688590676496,-156.59134957977898,48.077508887342866,0.0,0.0,4.985570027085248,0.2775995333652003,48.021490331362635
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,686.415623,2.4000000000005457,-1.4380421634997589,-11.681975890284718,-0.05958665291941401,11.77117173379988,92.42981736241978,-40.76857531746906,-168.66717848722732,47.99029282138148,0.0,0.0,4.976013937082402,0.31383754269290753,47.96314614922792
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,688.915623,2.4000000000005457,-1.132778838313989,-12.017502209556142,0.08224405391163714,12.071494096142699,89.45753658717274,-42.117129329808,-181.07210575795827,48.01334195684417,0.0,0.0,4.96631390294411,1.2266577874372824,47.96684768244387
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,691.415623,2.4000000000005457,1.4708390268698324,-4.292487636720239,-0.25145528592776145,5.5469863987636545,95.12840841362845,-42.43474536166468,-190.7186277994771,48.014001227442066,0.0,0.0,2.155982690994382,4.3160276634756745,47.810464634858235
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,693.915623,2.4000000000005457,4.863534243435545,0.05376169352669535,0.03250771683030962,4.981090155739004,99.02784040123674,-38.10490819801575,-191.8965643736144,47.83170424506871,0.0,0.0,2.0692453366968464,3.0826097629042692,47.75632251416829
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,696.415623,2.4000000000005457,0.4438606748677074,7.78616464159532,0.08541810134855865,7.808793107724405,104.37597559696819,-35.96901637775465,-188.5580008773334,47.7892618333084,0.0,0.0,3.263635402679557,2.373668901606291,47.74367678466311
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,698.915623,2.4000000000005457,1.1627756797962974,11.43184555488017,0.16488586091007562,11.493362937856826,92.47697969057117,-35.10622664958226,-177.71766065666984,48.03078220680237,0.0,0.0,4.868145986291238,0.4088855444677989,47.91638915146619
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,701.415623,2.4000000000005457,1.2657328896263778,11.664152884766423,-0.0537199841256637,11.734922006322474,92.65279422308106,-33.84202883648812,-165.68401600742226,48.09054921924615,0.0,0.0,4.968242863592624,0.3044569450105067,48.032470423398756
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,703.915623,2.4000000000005457,1.345376799238295,11.900047266242296,-0.04634890736742392,11.976223281359761,90.39452252587584,-32.44270175278761,-153.42864069079246,48.00570053842975,0.0,0.0,5.00365734451806,0.25010418473805746,47.98072156722183
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,706.415623,2.4000000000005457,1.254932937751839,12.095911251328062,0.08824101143771657,12.161912602217075,93.06988331594324,-31.09744225981456,-140.9180627851285,48.01021789125878,0.0,0.0,5.029303840987465,0.34588255586180594,47.97805738042902
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,708.915623,2.4000000000005457,1.3108430902397785,12.096304469504247,0.05409395883006596,12.16786491119242,85.72435389615535,-29.7377529347692,-128.2939316108004,48.116825665638736,0.0,0.0,5.017873046813151,0.2597006750595936,48.073659182297156
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,711.415623,2.4000000000005457,1.3508810343251234,11.983054241558932,-0.13893745121884393,12.061039638968843,95.38219645390835,-28.384218950104728,-115.76706897522014,48.022632256872775,0.0,0.0,5.011934902082499,0.3563495146552384,47.95530025838175
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,713.915623,2.4000000000005457,1.3579340677030771,12.106264539614145,0.07651318751166514,12.183731125163321,89.61732968633967,-26.95903303394934,-103.22280332905609,48.05715360538887,0.0,0.0,5.021449320405032,0.2826226012491288,47.98431968676214
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,716.415623,2.4000000000005457,1.410520531199861,12.034094049488758,-0.16854564487180568,12.119223908473916,93.49499060854245,-25.47487824216536,-90.67137546871896,48.01620432438583,0.0,0.0,5.001671136746464,0.3237475523407713,47.896307191768344
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,718.915623,2.4000000000005457,1.2160113765052252,12.047820774532653,0.05481984681512131,12.110220571140381,94.25963174001217,-24.14292148358632,-78.1070857105659,47.92915343509447,0.0,0.0,5.008733403377321,0.2716398713733864,47.87781739373414
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,721.415623,2.4000000000005457,1.245492544305737,12.1024420113568,0.021932296571449683,12.16738985832306,95.65903581597217,-22.877195755154297,-65.53585615038459,47.91992822231836,0.0,0.0,5.0002622435554365,0.4142585912049273,47.888389868322484
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,723.915623,2.4000000000005457,0.9319891839346717,6.315381118931583,0.033841290987425054,6.518257874111528,94.64564799586196,-21.69633722086965,-54.78442371717109,48.104986074190435,0.0,0.0,2.7419511748259113,3.9600086977745974,47.95576757695718
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,726.415623,2.4000000000005457,5.251579080302109,-1.9444699631463607,0.15741662009922663,5.628036856445721,103.48313297006013,-19.070446076167002,-53.55105782801561,47.94095533116904,0.0,0.0,2.4255720286983395,3.1825416222239795,47.86893955370541
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,731.415623,2.4000000000005457,-1.235760259075052,-11.10902765032828,0.31114554672562633,11.185384178057454,92.30385975432304,-16.024536096152744,-64.3124395745071,48.09169303666038,0.0,0.0,4.666993229857792,1.8543416043551824,47.92693146872942
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,733.915623,2.4000000000005457,-1.2027906384533793,-11.998295647542136,0.09108276153751405,12.061018044244705,89.38870844051992,-17.251214825428256,-76.52947064311866,48.248067020048666,0.0,0.0,4.983474418694271,0.3182032666977064,48.20230334295021
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,736.415623,2.4000000000005457,-1.3182141963751555,-12.139721680032594,-0.2514357150499791,12.214642538631029,87.1760126383414,-18.57988826828206,-89.11211044605926,48.218593989501,0.0,0.0,5.042370891035078,0.31104223834383243,48.09065488003383
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,738.915623,2.4000000000005457,-1.5039489164196134,-11.88191115237214,-0.05599135773720576,11.97852905444252,89.86925888339414,-19.987465695876864,-101.70053751758658,48.07006212321531,0.0,0.0,5.02935827021768,0.3525727836920897,48.033854804386706
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,741.415623,2.4000000000005457,-1.1165449707095476,-12.140985335373216,-0.07848546395603506,12.195587674256469,88.8096304231676,-21.3939438955268,-114.07170947748455,48.02760522933804,0.0,0.0,5.014712783973324,0.26276239517444205,47.94982446663603
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,743.915623,2.4000000000005457,-1.1984238254894315,-12.49392479406103,0.0529136937361514,12.55207377904149,88.43136595330834,-22.590209069292044,-126.98942635151587,47.99174925268899,0.0,0.0,5.040772554291002,0.29827943180076244,47.949357545908306
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,746.415623,2.4000000000005457,-1.15634809702361,-12.161074470012608,0.11316336589592169,12.216855894371221,88.68577965212245,-23.825949175076747,-139.83421794607767,48.04623852263564,0.0,0.0,5.029311559023726,0.21995143559649769,48.00491069104813
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,748.915623,2.4000000000005457,-1.4087212110553295,-11.937610929399227,-0.14499458362666928,12.023394628799387,91.79448283324497,-25.159255053804618,-152.3303087392462,48.0193914855609,0.0,0.0,5.02062235752391,0.38533024513985625,47.95477126848117
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,751.415623,2.4000000000005457,-1.3505005538433004,-12.116671900768068,-0.014966382894982644,12.192528706596729,94.40741184476346,-26.616356765101933,-164.87028167510638,48.00151379400103,0.0,0.0,5.026797264332373,0.27080228564081515,47.96490687670703
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,753.915623,2.4000000000005457,-1.21133544358646,-12.137879050781919,0.04632201072289632,12.198572341742496,92.83156165831538,-27.94395563188541,-177.5167938639662,47.989536785541006,0.0,0.0,5.025727827097557,0.28838772486513303,47.95481774599812
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,756.415623,2.4000000000005457,-0.7625108994523373,-9.154625877891164,0.011352367931124263,9.210949639545422,89.0696598309165,-29.10858655972198,-189.44345408626577,48.01662405296597,0.0,0.0,3.7687042986274353,4.187818642388012,47.97788140178875
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,758.915623,2.4000000000005457,4.89400160923989,-0.13541752629060966,-0.14632714714375084,5.0159276773551795,106.92612148657864,-27.53425515995455,-193.44164114355317,47.785683847272814,0.0,0.0,2.099311098956042,2.3114566500101574,47.697921367577806
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,763.915623,2.4000000000005457,0.4079678935694311,10.173801268093996,0.4257120045153684,10.195157441891538,101.33559764808129,-21.385933339477525,-187.07914132943154,47.9072550859792,0.0,0.0,4.244469786817452,2.2714228808180774,47.729617904881614
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,766.415623,2.4000000000005457,1.1640202970324047,11.613014626816835,0.0063129527148362286,11.672110423917205,90.83062965846761,-20.48663514121355,-175.30145700352045,48.201763146570435,0.0,0.0,4.920426584015158,0.36784845098297886,48.173766789662366
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,768.915623,2.4000000000005457,1.2546494887606592,11.92069988118692,-0.1900254095282179,11.98846407638867,93.48465419453152,-19.233412955325633,-163.0584094288157,48.09551786872008,0.0,0.0,4.97425700539822,0.296872396145404,47.988559176232016
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,771.415623,2.4000000000005457,1.2320350798142634,12.076843087808072,0.08288604138722633,12.140224633696956,92.31040788837225,-17.913374098118403,-150.57562517260968,48.026121317762275,0.0,0.0,5.006560554633256,0.249837920189448,47.98359254894163
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,773.915623,2.4000000000005457,1.3579150298019265,12.072115918147034,0.07813725821119277,12.15074608616956,86.00207080075796,-16.58469258163332,-137.98465043640178,48.13094109799987,0.0,0.0,5.069828961898311,0.3232281704372045,48.05988299922792
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,776.415623,2.4000000000005457,1.4066281778925216,12.014972448719362,-0.03128334997663984,12.098519954228887,87.03161021298635,-15.104535427295241,-125.44122937072171,48.157135724477364,0.0,0.0,5.053778450040741,0.3620986582450805,48.107037911660676
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,778.915623,2.4000000000005457,1.170876708580451,12.099701338374402,-0.12690921888081164,12.15753327447855,92.21832062977677,-13.781622692992492,-112.86908021329589,48.03732912171338,0.0,0.0,5.040598571849661,0.3319938705637403,47.97024158651807
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,781.415623,2.4000000000005457,1.288915928506098,12.065787039710727,0.0418138883477539,12.135011744565917,94.9741257154353,-12.49789477230828,-100.28804424807112,47.95722476336421,0.0,0.0,5.025445438917311,0.3728533326422996,47.93883707005499
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,783.915623,2.4000000000005457,1.3434701235500626,12.167357621870664,-0.08328047897677493,12.243360541952198,93.16414384910937,-11.114376961513976,-87.69584120605104,47.95775383167601,0.0,0.0,5.022054632361927,0.23680375561317205,47.926015860353026
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,786.415623,2.4000000000005457,1.138026045853799,11.95572659057585,0.13648932523981472,12.011431633547097,93.69046236844795,-9.832739503275144,-75.0393360907623,48.004021821000826,0.0,0.0,5.028841490494677,0.2627406447786764,47.92447331857352
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,788.915623,2.4000000000005457,1.1406279886291912,11.266945885681736,-0.05225326929412688,11.327532990196545,96.0485809345503,-8.606834457802535,-62.81198346789687,47.97664308274941,0.0,0.0,4.741634275490855,1.6352731001753391,47.92551771532522
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,793.915623,2.4000000000005457,5.0044897789785265,-1.9592190795273368,0.24773282461550394,5.484318736377752,92.00542227328269,-3.1389099964526004,-56.433350765895995,47.938557658422454,0.0,0.0,2.324681226177991,3.5219393800723036,47.76506652753809
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,796.415623,2.4000000000005457,-1.261774350802431,-7.1423615706777355,-0.0044847712769851,7.264068572232536,103.97882527859457,-1.6669518914843156,-60.22473005151487,47.9255910527447,0.0,0.0,3.0539239289671536,2.3399703335916526,47.87644587999233
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,798.915623,2.4000000000005457,-1.217470089796945,-11.652745352809788,0.1526986602319269,11.719938474192741,92.39177209730441,-3.105224828539039,-70.8446371566441,48.13371236218261,0.0,0.0,4.934764044068597,0.44817442659954765,48.00854597271927
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,801.415623,2.4000000000005457,-1.0903905290209317,-11.970500794885098,-0.019464551889647908,12.022267442006694,92.60656430962521,-4.283476169777661,-83.13522154729954,48.1048989094471,0.0,0.0,5.030784909169924,0.371946658970324,48.05765307868267
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,803.915623,2.4000000000005457,-1.3609765599926256,-12.34927827522776,0.10683066120825657,12.427076969823945,86.61649399731462,-5.534910993675696,-95.82913731064457,48.21235984591791,0.0,0.0,5.065615318864734,0.2840144854718397,48.11261456368827
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,806.415623,2.4000000000005457,-0.9185793878314321,-12.464392307888858,-0.13353783434178723,12.507942869956869,86.7086050677629,-6.864556047429079,-108.77302378961527,48.15063918862874,0.0,0.0,5.081250150421075,0.36628361564778944,48.063377626592384
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,808.915623,2.4000000000005457,-1.4416056308982412,-12.162525509318371,-0.0799121179103679,12.253048026127491,89.15221618027292,-7.906299362645688,-121.63523725847857,48.13261084808747,0.0,0.0,5.0749914200289155,0.3017964349743627,48.02771009297676
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,811.415623,2.4000000000005457,-1.522602934067896,-12.068194970104258,-0.06804519389877584,12.16628761937171,96.05954287628754,-9.561282307531958,-134.20725721415792,47.945519297490776,0.0,0.0,5.036063949726526,0.34427541523716576,47.90129991674908
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,813.915623,2.4000000000005457,-1.5333357663389915,-12.03942865102286,0.0907892319916499,12.138270347621287,91.9851045038746,-11.101387529524526,-146.82564050916417,47.98317069166787,0.0,0.0,5.002305379090509,0.24969490140310338,47.947190919245216
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,816.415623,2.4000000000005457,-0.9707271412607632,-11.90569020573156,-0.04841502123327501,11.947078092240854,97.58674273253928,-12.445269864815625,-159.2519452096208,48.05343516605848,0.0,0.0,4.980370628186634,0.2861845808408972,47.99742725669831
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,818.915623,2.4000000000005457,-1.0824910005898882,-12.10824897130425,0.02509409735508683,12.157258301383798,90.81781599565579,-13.448045232336773,-171.737424719737,48.01621784291944,0.0,0.0,5.005453083980694,0.32379179952950815,47.997942112244
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,821.415623,2.4000000000005457,-1.2529259726060413,-12.206248469875476,0.04439331708846339,12.270935568250975,86.67050927799352,-14.717478625398012,-184.4714187934101,48.05306179569372,0.0,0.0,4.976733443962719,1.1063192678771516,48.02759289911688
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,823.915623,2.4000000000005457,0.504089589496509,-4.293858742752889,-0.4225897823193421,5.087559184395394,108.35708079169842,-15.453995177687311,-194.21818554218044,47.93636169629809,0.0,0.0,2.093015978562452,4.032212992017004,47.65871962172951
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,826.415623,2.4000000000005457,8.86473077950341,-0.4474021807438646,0.3316057505745107,8.893271360205123,104.09518620650324,-10.87845443873956,-195.35443996944213,47.77285800772343,0.0,0.0,3.7902993479232507,2.179895478429093,47.64146804003114
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,828.915623,2.4000000000005457,11.711965659151137,-1.3665571785064117,0.08098720741608645,11.79424283045856,97.40281031394676,0.5872061362936684,-196.41571363156544,48.09505046480903,0.0,0.0,4.848099097370176,0.9705862789817064,48.005709635189845
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,831.415623,2.4000000000005457,4.219078109749458,3.6407179292718013,-0.3354213092587415,6.570766171976774,112.51231475280852,9.477901454796964,-196.1704233753887,47.990905065525105,0.0,0.0,2.7205766860260816,4.688732257677839,47.748914752792004
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,833.915623,2.4000000000005457,5.1059399960723315,10.350189381493266,0.31171897970211404,11.556825608907793,97.00124641602932,13.536708444306027,-188.0241911302126,47.86672696460953,0.0,0.0,4.733051292794034,1.6005767928995296,47.73195319376017
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,836.415623,2.4000000000005457,2.6156127967169667,5.46554908012493,-0.13921948476543378,6.210764483244445,110.83668765695876,18.365357850501173,-178.78246552239162,48.133723174182066,0.0,0.0,2.636266467391688,3.000454880713837,47.92572844526092
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,838.915623,2.4000000000005457,-6.214814723706029,-0.2761878723103166,0.010370365163602457,6.246738071335496,105.41111437967163,16.829919947476604,-177.03393803499318,47.80073134746353,0.0,0.0,2.6414781629294932,2.3896374579866815,47.73964069391795
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,841.415623,2.4000000000005457,-11.564249502251624,0.0624165715437357,0.20644966177747648,11.56915549557986,93.4725666040691,6.686192065299845,-177.12145791394744,48.09735566119775,0.0,0.0,4.831036668272646,0.5082476067434414,47.938632911632254
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,843.915623,2.4000000000005457,-8.586747608657248,0.0919068832937171,-0.10627022783540951,8.622051213258702,92.29462492029089,-4.774972569123667,-177.0999113502282,48.18923363715482,0.0,0.0,3.562234129810755,3.8205010397757144,48.04673344066975
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,846.415623,2.4000000000005457,0.7554758193118563,4.655717581709553,-0.08416279960016482,4.8813141617399625,107.12668930650288,-8.157022597782843,-175.47073168197971,47.826850853966725,0.0,0.0,2.1944359056970533,2.273349135090012,47.76425323618868
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,848.915623,2.4000000000005457,1.274483779761871,9.064729833980238,0.19819417784859894,9.171179883706431,89.12834941019172,-6.839784533261118,-166.91482614821092,48.122308454989486,0.0,0.0,3.7832698821548725,4.3902336457937485,47.93741980518813
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,851.415623,2.4000000000005457,4.935699882795646,-0.2954277362254061,-0.1953573272690221,5.1956727942731185,104.22092092860933,-4.516431685429417,-162.63175690519122,47.887265577378564,0.0,0.0,2.2157993155481828,2.3338911430138953,47.79883789503705
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,853.915623,2.4000000000005457,11.474977401390415,-0.1294640824801263,0.34889056980752287,11.493751743652727,89.38135022898513,4.80490220244229,-163.26376741419352,48.12339621833569,0.0,0.0,4.797983073641276,0.93198248456835,47.907892324477864
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,856.415623,2.4000000000005457,11.758441280513173,0.10499825453908329,-0.10166063323018903,11.760239189750129,92.74965501463367,17.07596845601061,-163.10124048876025,48.17328065251493,0.0,0.0,4.8987147689098665,0.8209108218591505,48.135934965387996
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,858.915623,2.4000000000005457,4.356106717881833,4.514538793079993,-0.3637004359003555,7.139885122937655,108.95703626864561,26.14431035818297,-161.58280319536468,47.9960058497029,0.0,0.0,2.959082540947402,4.815116863890983,47.779533582486664
